Timestamp,Slave 0,Slave 1,
1593041995127,0,,,
1593041995136,164,,,
1593041995682,0,,
1593041995691,144,,
1593041996136,174,,,
1593041996683,146,,
1593041997128,174,,,
1593041997683,146,,
1593041998128,174,,,
1593041998683,146,,
1593041999127,174,,,
1593041999683,146,,
1593042000128,174,,,
1593042000683,146,,
1593042001022,,0,
1593042001031,,150,
1593042001127,297,,,
1593042001683,191,,
1593042002023,,197,
1593042002128,297,,,
1593042002684,206,,
1593042003023,,199,
1593042003127,297,,,
1593042003683,208,,
1593042004023,,203,
1593042004127,297,,,
1593042004683,214,,
1593042005023,,224,
1593042005127,297,,,
1593042005683,224,,
1593042006023,,230,
1593042006127,297,,,
1593042006683,232,,
1593042007023,,240,
1593042007127,297,,,
1593042007683,243,,
1593042008023,,250,
1593042008127,297,,,
1593042008683,251,,
1593042009023,,261,
1593042009127,297,,,
1593042009683,259,,
1593042010023,,267,
1593042010129,297,,,
1593042010685,269,,
1593042011023,,277,
1593042011128,297,,,
1593042011683,275,,
1593042012023,,283,
1593042012128,297,,,
1593042012683,286,,
1593042013023,,293,
1593042013127,297,,,
1593042013683,294,,
1593042014023,,300,
1593042014128,297,,,
1593042014683,304,,
1593042015023,,310,
1593042015127,297,,,
1593042015683,310,,
1593042016024,,318,
1593042016127,297,,,
1593042016683,320,,
1593042017023,,328,
1593042017127,297,,,
1593042017683,329,,
1593042018022,,339,
1593042018127,297,,,
1593042018683,339,,
1593042019023,,347,
1593042019127,297,,,
1593042019683,345,,
1593042020023,,357,
1593042020127,297,,,
1593042020683,355,,
1593042021023,,363,
1593042021128,297,,,
1593042021683,357,,
1593042022022,,367,
1593042022127,297,,,
1593042022683,368,,
1593042023023,,378,
1593042023127,297,,,
1593042023683,376,,
1593042024022,,386,
1593042024127,297,,,
1593042024683,386,,
1593042025023,,394,
1593042025127,297,,,
1593042025683,396,,
1593042026023,,404,
1593042026128,297,,,
1593042026683,404,,
1593042027023,,412,
1593042027127,297,,,
1593042027683,413,,
1593042028023,,423,
1593042028127,297,,,
1593042028683,421,,
1593042029023,,433,
1593042029128,297,,,
1593042029683,435,,
1593042030022,,443,
1593042030127,297,,,
1593042030683,441,,
1593042031022,,453,
1593042031127,297,,,
1593042031683,452,,
1593042032022,,462,
1593042032127,297,,,
1593042032683,460,,
1593042033023,,466,
1593042033127,297,,,
1593042033683,460,,
1593042034023,,466,
1593042034127,297,,,
1593042034683,466,,
1593042035023,,472,
1593042035127,297,,,
1593042035683,470,,
1593042036022,,480,
1593042036127,297,,,
1593042036683,480,,
1593042037022,,488,
1593042037127,297,,,
1593042037683,491,,
1593042038023,,498,
1593042038127,297,,,
1593042038683,501,,
1593042039022,,507,
1593042039127,297,,,
1593042039683,511,,
1593042040022,,517,
1593042040127,297,,,
1593042040683,519,,
1593042041023,,525,
1593042041127,297,,,
1593042041685,528,,
1593042042022,,535,
1593042042128,297,,,
1593042042683,536,,
1593042043023,,548,
1593042043127,297,,,
1593042043683,546,,
1593042044023,,554,
1593042044127,297,,,
1593042044683,554,,
1593042045023,,88,
1593042045127,297,,,
1593042045683,76,,
1593042046022,,97,
1593042046127,297,,,
1593042046683,110,,
1593042047022,,136,
1593042047127,369,,,
1593042047683,118,,
1593042048022,,145,
1593042048128,369,,,
1593042048683,125,,
1593042049023,,154,
1593042049127,369,,,
1593042049683,134,,
1593042050023,,162,
1593042050127,369,,,
1593042050683,142,,
1593042051023,,171,
1593042051127,369,,,
1593042051683,151,,
1593042052022,,180,
1593042052127,369,,,
1593042052683,160,,
1593042053022,,189,
1593042053127,369,,,
1593042053683,169,,
1593042054023,,198,
1593042054127,369,,,
1593042054683,179,,
1593042055022,,207,
1593042055127,369,,,
1593042055683,187,,
1593042056023,,215,
1593042056127,369,,,
1593042056683,196,,
1593042057023,,224,
1593042057127,369,,,
1593042057683,205,,
1593042058023,,235,
1593042058128,369,,,
1593042058683,214,,
1593042059023,,244,
1593042059128,369,,,
1593042059683,228,,
1593042060023,,253,
1593042060128,369,,,
1593042060683,237,,
1593042061022,,262,
1593042061127,369,,,
1593042061683,246,,
1593042062023,,272,
1593042062127,369,,,
1593042062683,257,,
1593042063023,,281,
1593042063127,369,,,
1593042063683,262,,
1593042064025,,290,
1593042064127,369,,,
1593042064683,270,,
1593042065022,,299,
1593042065127,369,,,
1593042065683,278,,
1593042066023,,311,
1593042066127,369,,,
