Timestamp,Slave 0,Slave 1,
1593041583448,0,,,
1593041583452,0.0069667925003497975,,,
1593041583964,0,,
1593041583968,0.09525681320754717,,
1593041584449,0.0010458493975903614,,,
1593041584965,0.0016716810431293882,,
1593041585449,2.0812487512487511E-4,,,
1593041585965,2.08333E-4,,
1593041586449,0.0,,,
1593041586965,2.08333E-4,,
1593041587449,2.08333E-4,,,
1593041587965,2.08333E-4,,
1593041588449,0.0,,,
1593041588965,6.25E-4,,
1593041589353,,0,
1593041589357,,0.023818051575931233,
1593041589449,0.012095428428428428,,,
1593041589965,0.02375,,
1593041590354,,0.026537946840521565,
1593041590449,0.004786879120879121,,,
1593041590965,0.010208333,,
1593041591354,,0.009583333,
1593041591449,2.0854154154154153E-4,,,
1593041591965,0.003333333,,
1593041592354,,0.020416666,
1593041592449,2.08333E-4,,,
1593041592965,0.02875,,
1593041593354,,0.008125,
1593041593449,2.08333E-4,,,
1593041593965,0.008541666,,
1593041594354,,0.008333333,
1593041594449,2.08333E-4,,,
1593041594965,0.007083333,,
1593041595354,,0.007291666,
1593041595449,0.0,,,
1593041595965,0.007083333,,
1593041596354,,0.007083333,
1593041596449,0.0,,,
1593041596964,0.007291666,,
1593041597354,,0.007708333,
1593041597449,2.08333E-4,,,
1593041597964,0.007708333,,
1593041598354,,0.007708333,
1593041598449,0.0,,,
1593041598965,0.0075,,
1593041599354,,0.0075,
1593041599449,4.16666E-4,,,
1593041599964,0.007708333,,
1593041600354,,0.0075,
1593041600449,0.0,,,
1593041600965,0.005,,
1593041601354,,0.004166666,
1593041601448,0.0,,,
1593041601964,0.0075,,
1593041602354,,0.007083333,
1593041602449,2.08333E-4,,,
1593041602964,0.007291666,,
1593041603354,,0.006666666,
1593041603449,2.08333E-4,,,
1593041603965,0.007291666,,
1593041604354,,0.006875,
1593041604448,0.0,,,
1593041604964,0.008125,,
1593041605354,,0.007291666,
1593041605449,4.16666E-4,,,
1593041605965,0.007916666,,
1593041606354,,0.0075,
1593041606449,0.0,,,
1593041606964,0.007291666,,
1593041607354,,0.007291666,
1593041607449,0.0,,,
1593041607965,0.007708333,,
1593041608354,,0.007708333,
1593041608449,2.08333E-4,,,
1593041608964,0.007916666,,
1593041609354,,0.0075,
1593041609449,2.08333E-4,,,
1593041609965,0.006666666,,
1593041610354,,0.007291666,
1593041610449,0.0,,,
1593041610965,0.007708333,,
1593041611354,,0.008125,
1593041611449,2.08333E-4,,,
1593041611964,0.007708333,,
1593041612354,,0.0075,
1593041612448,0.0,,,
1593041612964,0.007291666,,
1593041613354,,0.006666666,
1593041613449,2.08333E-4,,,
1593041613964,0.006458333,,
1593041614354,,0.006666666,
1593041614449,0.0,,,
1593041614964,0.007291666,,
1593041615354,,0.00625,
1593041615448,2.08333E-4,,,
1593041615964,0.006666666,,
1593041616354,,0.006666666,
1593041616449,0.0,,,
1593041616964,0.006666666,,
1593041617354,,0.006875,
1593041617449,2.08333E-4,,,
1593041617964,0.007291666,,
1593041618354,,0.007083333,
1593041618448,2.08333E-4,,,
1593041618964,0.006875,,
1593041619354,,0.007083333,
1593041619449,0.0,,,
1593041619965,0.009166666,,
1593041620354,,0.006458333,
1593041620449,4.1624975024975023E-4,,,
1593041620964,0.002291666,,
1593041621354,,0.003541666,
1593041621449,4.1708308308308306E-4,,,
1593041621964,0.004375,,
1593041622354,,0.015208333,
1593041622449,0.0,,,
1593041622965,0.016666666,,
1593041623354,,0.00625,
1593041623449,2.08333E-4,,,
1593041623964,0.007083333,,
1593041624354,,0.006875,
1593041624448,0.0,,,
1593041624965,0.0075,,
1593041625354,,0.007708333,
1593041625448,0.0,,,
1593041625964,0.0075,,
1593041626354,,0.0075,
1593041626449,2.08333E-4,,,
1593041626965,0.007291666,,
1593041627354,,0.007083333,
1593041627448,0.0,,,
1593041627964,0.006875,,
1593041628354,,0.007083333,
1593041628449,0.0,,,
1593041628965,0.007083333,,
1593041629354,,0.007083333,
1593041629448,2.08333E-4,,,
1593041629965,0.007708333,,
1593041630354,,0.007708333,
1593041630449,2.08333E-4,,,
1593041630964,0.007291666,,
1593041631354,,0.0075,
1593041631448,0.0,,,
1593041631965,0.01082251048951049,,
1593041632354,,0.012291666,
1593041632448,0.0,,,
1593041632964,0.007298964964964965,,
1593041633354,,0.007291666,
1593041633448,0.0,,,
1593041633964,0.017083333,,
1593041634354,,0.015625,
1593041634449,0.006458333,,,
1593041634964,0.01,,
1593041635354,,0.008125,
1593041635449,2.08333E-4,,,
1593041635964,0.008333333,,
1593041636354,,0.008333333,
1593041636448,0.0,,,
1593041636964,0.007708333,,
1593041637354,,0.007708333,
1593041637449,2.08333E-4,,,
1593041637964,0.007708333,,
1593041638354,,0.007083333,
1593041638449,2.08333E-4,,,
1593041638964,0.006875,,
1593041639354,,0.006875,
1593041639449,0.0,,,
1593041639964,0.007083333,,
1593041640354,,0.010625,
1593041640448,0.0,,,
1593041640964,0.00625,,
1593041641354,,0.00625,
1593041641449,0.0,,,
1593041641964,0.007083333,,
1593041642354,,0.006666666,
1593041642448,2.08333E-4,,,
1593041642964,0.008333333,,
1593041643354,,0.006458333,
1593041643448,0.0,,,
1593041643965,0.006666666,,
1593041644354,,0.006666666,
1593041644448,2.08333E-4,,,
1593041644965,0.007083333,,
1593041645354,,0.006875,
1593041645449,0.0,,,
1593041645964,0.006666666,,
1593041646354,,0.006875,
1593041646449,0.0,,,
1593041646964,0.006875,,
1593041647354,,0.006875,
1593041647448,0.0,,,
1593041647964,0.007083333,,
1593041648354,,0.006875,
1593041648448,2.08333E-4,,,
1593041648965,0.007083333,,
1593041649354,,0.006666666,
1593041649449,0.0,,,
1593041649964,0.006875,,
1593041650354,,0.006666666,
1593041650448,0.0,,,
1593041650964,0.006458333,,
1593041651354,,0.006458333,
1593041651449,0.0,,,
1593041651965,0.006666666,,
1593041652354,,0.006875,
1593041652449,2.08333E-4,,,
1593041652965,0.007700632367632368,,
