Timestamp,Slave 0,Slave 1,
1593041583448,0,,,
1593041583458,164,,,
1593041583964,0,,
1593041583973,144,,
1593041584458,174,,,
1593041584965,146,,
1593041585449,174,,,
1593041585965,146,,
1593041586449,174,,,
1593041586965,146,,
1593041587449,174,,,
1593041587965,146,,
1593041588450,174,,,
1593041588965,146,,
1593041589354,,0,
1593041589362,,141,
1593041589449,297,,,
1593041589965,199,,
1593041590354,,189,
1593041590449,297,,,
1593041590965,204,,
1593041591354,,193,
1593041591449,297,,,
1593041591965,206,,
1593041592354,,197,
1593041592449,297,,,
1593041592965,214,,
1593041593354,,205,
1593041593449,297,,,
1593041593965,224,,
1593041594355,,224,
1593041594449,297,,,
1593041594965,232,,
1593041595354,,234,
1593041595449,297,,,
1593041595965,240,,
1593041596354,,242,
1593041596449,297,,,
1593041596965,249,,
1593041597354,,252,
1593041597449,297,,,
1593041597965,257,,
1593041598355,,261,
1593041598451,297,,,
1593041598966,267,,
1593041599354,,269,
1593041599449,297,,,
1593041599965,273,,
1593041600354,,277,
1593041600449,297,,,
1593041600965,284,,
1593041601354,,283,
1593041601449,297,,,
1593041601965,290,,
1593041602354,,291,
1593041602449,297,,,
1593041602965,300,,
1593041603354,,302,
1593041603449,297,,,
1593041603965,308,,
1593041604356,,310,
1593041604449,297,,,
1593041604965,318,,
1593041605354,,320,
1593041605449,297,,,
1593041605965,327,,
1593041606354,,332,
1593041606449,297,,,
1593041606965,337,,
1593041607354,,341,
1593041607449,297,,,
1593041607965,347,,
1593041608354,,349,
1593041608449,297,,,
1593041608965,353,,
1593041609354,,357,
1593041609449,297,,,
1593041609965,361,,
1593041610354,,365,
1593041610449,297,,,
1593041610965,370,,
1593041611354,,373,
1593041611449,297,,,
1593041611965,378,,
1593041612354,,382,
1593041612449,297,,,
1593041612965,386,,
1593041613354,,390,
1593041613449,297,,,
1593041613965,398,,
1593041614354,,402,
1593041614449,297,,,
1593041614965,407,,
1593041615354,,412,
1593041615449,297,,,
1593041615965,417,,
1593041616354,,421,
1593041616449,297,,,
1593041616965,431,,
1593041617354,,435,
1593041617449,297,,,
1593041617965,439,,
1593041618354,,445,
1593041618449,297,,,
1593041618965,450,,
1593041619354,,453,
1593041619449,297,,,
1593041619965,458,,
1593041620354,,457,
1593041620449,297,,,
1593041620965,458,,
1593041621354,,460,
1593041621449,297,,,
1593041621965,464,,
1593041622354,,468,
