Timestamp,Slave 0,Slave 1,
1593041583448,0,,,
1593041583461,62,,,
1593041583964,0,,
1593041583975,58,,
1593041584458,62,,,
1593041584966,58,,
1593041585450,62,,,
1593041585966,58,,
1593041586450,62,,,
1593041586966,58,,
1593041587450,62,,,
1593041587966,58,,
1593041588450,62,,,
1593041588966,58,,
1593041589354,,0,
1593041589365,,58,
1593041589450,62,,,
1593041589966,58,,
1593041590355,,58,
1593041590451,62,,,
1593041590967,58,,
1593041591355,,58,
1593041591450,62,,,
1593041591966,58,,
1593041592355,,58,
1593041592450,62,,,
1593041592966,58,,
1593041593355,,58,
1593041593450,62,,,
1593041593966,58,,
1593041594355,,58,
1593041594450,62,,,
1593041594966,58,,
1593041595355,,58,
1593041595449,62,,,
1593041595965,58,,
1593041596356,,58,
1593041596449,62,,,
1593041596965,58,,
1593041597355,,58,
1593041597449,62,,,
1593041597965,58,,
1593041598355,,58,
1593041598452,62,,,
1593041598967,58,,
1593041599355,,58,
1593041599450,62,,,
1593041599965,58,,
1593041600355,,58,
1593041600449,62,,,
1593041600965,58,,
1593041601355,,58,
1593041601449,62,,,
1593041601966,58,,
1593041602355,,58,
1593041602450,62,,,
1593041602965,58,,
1593041603355,,58,
1593041603449,62,,,
1593041603966,58,,
1593041604357,,58,
1593041604449,62,,,
1593041604965,58,,
1593041605355,,58,
1593041605449,62,,,
1593041605965,58,,
1593041606355,,58,
1593041606449,62,,,
1593041606965,58,,
1593041607355,,58,
1593041607449,62,,,
1593041607965,58,,
1593041608355,,58,
1593041608450,62,,,
1593041608965,58,,
1593041609355,,58,
1593041609449,62,,,
1593041609965,58,,
1593041610355,,58,
1593041610449,62,,,
1593041610966,58,,
1593041611355,,58,
1593041611449,62,,,
1593041611965,58,,
1593041612355,,58,
1593041612449,62,,,
1593041612965,58,,
1593041613355,,58,
1593041613449,62,,,
1593041613965,58,,
1593041614355,,58,
1593041614449,62,,,
1593041614965,58,,
1593041615355,,58,
1593041615449,62,,,
1593041615965,58,,
1593041616354,,58,
1593041616449,62,,,
1593041616965,58,,
1593041617354,,58,
1593041617449,62,,,
1593041617965,58,,
1593041618354,,58,
1593041618449,62,,,
1593041618965,58,,
1593041619355,,58,
1593041619449,62,,,
1593041619965,58,,
1593041620355,,58,
1593041620450,62,,,
1593041620965,58,,
1593041621355,,58,
1593041621449,62,,,
1593041621965,58,,
1593041622354,,58,
1593041622449,62,,,
1593041622966,58,,
1593041623354,,58,
1593041623449,62,,,
1593041623965,58,,
1593041624355,,58,
1593041624449,62,,,
1593041624966,58,,
1593041625354,,58,
1593041625449,62,,,
1593041625965,58,,
1593041626355,,58,
1593041626449,62,,,
1593041626965,58,,
1593041627355,,58,
1593041627449,62,,,
1593041627965,58,,
1593041628354,,58,
1593041628449,62,,,
1593041628965,58,,
1593041629355,,58,
1593041629449,62,,,
1593041629966,58,,
1593041630354,,58,
1593041630449,62,,,
1593041630965,58,,
1593041631354,,58,
1593041631449,62,,,
1593041631966,58,,
1593041632354,,58,
1593041632449,62,,,
1593041632965,58,,
1593041633354,,58,
1593041633449,62,,,
1593041633965,58,,
1593041634355,,58,
1593041634450,62,,,
1593041634966,58,,
1593041635354,,58,
1593041635449,62,,,
