Timestamp,Slave 0,Slave 1,
1593041995127,0,,,
1593041995138,0.0,,,
1593041995682,0,,
1593041995693,8.804720416124837E-4,,
1593041996137,0.0,,,
1593041996684,0.0,,
1593041997128,0.0,,,
1593041997684,0.0,,
1593041998128,0.0,,,
1593041998684,0.0,,
1593041999128,0.0,,,
1593041999684,0.0,,
1593042000128,0.0,,,
1593042000684,0.0,,
1593042001022,,0,
1593042001033,,1.6652129051010028E-4,
1593042001128,0.0,,,
1593042001683,0.0,,
1593042002023,,0.0,
1593042002129,0.0,,,
1593042002685,0.0,,
1593042003023,,0.0,
1593042003128,0.0,,,
1593042003684,0.0,,
1593042004023,,0.0,
1593042004128,0.0,,,
1593042004684,0.0,,
1593042005024,,0.0,
1593042005128,0.0,,,
1593042005683,0.0,,
1593042006023,,0.0,
1593042006128,0.0,,,
1593042006683,0.0,,
1593042007023,,0.0,
1593042007128,0.0,,,
1593042007683,0.0,,
1593042008024,,0.0,
1593042008128,0.0,,,
1593042008683,0.0,,
1593042009023,,0.0,
1593042009128,0.0,,,
1593042009684,0.0,,
1593042010023,,0.0,
1593042010129,0.0,,,
1593042010685,0.0,,
1593042011023,,0.0,
1593042011128,0.0,,,
1593042011684,0.0,,
1593042012023,,0.0,
1593042012128,0.0,,,
1593042012683,0.0,,
1593042013023,,0.0,
1593042013128,0.0,,,
1593042013684,0.0,,
1593042014024,,0.0,
1593042014128,0.0,,,
1593042014683,0.0,,
1593042015023,,0.0,
1593042015128,0.0,,,
1593042015684,0.0,,
1593042016024,,0.0,
1593042016128,0.0,,,
1593042016683,0.0,,
1593042017023,,0.0,
1593042017128,0.0,,,
1593042017683,0.0,,
1593042018023,,0.0,
1593042018128,0.0,,,
1593042018683,0.0,,
1593042019024,,0.0,
1593042019128,0.0,,,
1593042019683,0.0,,
1593042020023,,0.0,
1593042020128,0.0,,,
1593042020683,0.0,,
1593042021023,,0.0,
1593042021128,0.0,,,
1593042021683,0.0,,
1593042022023,,0.0,
1593042022128,0.0,,,
1593042022683,0.0,,
1593042023023,,0.0,
1593042023127,0.0,,,
1593042023683,0.0,,
1593042024023,,0.0,
1593042024127,0.0,,,
1593042024683,0.0,,
1593042025023,,0.0,
1593042025128,0.0,,,
1593042025683,0.0,,
1593042026023,,0.0,
1593042026128,0.0,,,
1593042026683,0.0,,
1593042027023,,0.0,
1593042027128,0.0,,,
1593042027683,0.0,,
1593042028023,,0.0,
1593042028127,0.0,,,
1593042028683,0.0,,
1593042029023,,0.0,
1593042029128,0.0,,,
1593042029683,0.0,,
1593042030023,,0.0,
1593042030127,0.0,,,
1593042030683,0.0,,
1593042031023,,0.0,
1593042031128,0.0,,,
1593042031683,0.0,,
1593042032023,,0.0,
1593042032128,0.0,,,
1593042032683,0.0,,
1593042033023,,0.0,
1593042033128,0.0,,,
1593042033683,0.0,,
1593042034023,,0.0,
1593042034128,0.0,,,
1593042034684,0.0,,
1593042035023,,0.0,
1593042035127,0.0,,,
1593042035683,0.0,,
1593042036023,,0.0,
1593042036127,0.0,,,
1593042036684,0.0,,
1593042037023,,0.0,
1593042037128,0.0,,,
1593042037683,0.0,,
1593042038023,,0.0,
1593042038128,0.0,,,
1593042038683,0.0,,
1593042039023,,0.0,
1593042039127,0.0,,,
1593042039683,0.0,,
1593042040023,,0.0,
1593042040127,0.0,,,
1593042040683,0.0,,
1593042041023,,0.0,
1593042041128,0.0,,,
1593042041686,0.0,,
1593042042023,,0.0,
1593042042128,0.0,,,
1593042042683,0.0,,
1593042043023,,0.0,
1593042043127,0.0,,,
1593042043683,0.0,,
1593042044023,,0.0,
1593042044127,0.0,,,
1593042044683,0.0,,
1593042045023,,3.121878121878122E-4,
1593042045127,0.0,,,
1593042045683,3.125E-4,,
1593042046023,,0.0,
1593042046128,0.0,,,
1593042046683,0.0,,
1593042047023,,0.0,
1593042047128,0.0,,,
1593042047683,0.0,,
