Timestamp,Slave 0,Slave 1,
1593041995127,0,,,
1593041995139,63,,,
1593041995682,0,,
1593041995694,58,,
1593041996137,62,,,
1593041996684,58,,
1593041997128,62,,,
1593041997684,58,,
1593041998129,62,,,
1593041998684,58,,
1593041999128,62,,,
1593041999684,58,,
1593042000129,62,,,
1593042000684,58,,
1593042001022,,0,
1593042001033,,58,
1593042001128,62,,,
1593042001684,58,,
1593042002024,,58,
1593042002130,62,,,
1593042002685,58,,
1593042003024,,58,
1593042003129,62,,,
1593042003684,58,,
1593042004023,,58,
1593042004128,62,,,
1593042004684,58,,
1593042005024,,58,
1593042005128,62,,,
1593042005683,58,,
1593042006024,,58,
1593042006128,62,,,
1593042006683,58,,
1593042007023,,58,
1593042007128,62,,,
1593042007683,58,,
1593042008025,,58,
1593042008128,62,,,
1593042008683,58,,
1593042009023,,58,
1593042009128,62,,,
1593042009684,58,,
1593042010023,,58,
1593042010130,62,,,
1593042010686,58,,
1593042011023,,58,
1593042011128,62,,,
1593042011684,58,,
1593042012023,,58,
1593042012128,62,,,
1593042012684,58,,
1593042013024,,58,
1593042013128,62,,,
1593042013684,58,,
1593042014024,,58,
1593042014128,62,,,
1593042014683,58,,
1593042015023,,58,
1593042015128,62,,,
1593042015684,58,,
1593042016025,,58,
1593042016128,62,,,
1593042016684,58,,
1593042017023,,58,
1593042017128,62,,,
1593042017683,58,,
1593042018023,,58,
1593042018128,62,,,
1593042018683,58,,
1593042019024,,58,
1593042019128,62,,,
1593042019683,58,,
1593042020023,,58,
1593042020128,62,,,
1593042020683,58,,
1593042021023,,58,
1593042021128,62,,,
1593042021683,58,,
1593042022023,,58,
1593042022128,62,,,
1593042022683,58,,
1593042023023,,58,
1593042023128,62,,,
1593042023683,58,,
1593042024023,,58,
1593042024128,62,,,
1593042024683,58,,
1593042025023,,58,
1593042025128,62,,,
1593042025684,58,,
1593042026023,,58,
1593042026128,62,,,
1593042026683,58,,
1593042027023,,58,
1593042027128,62,,,
1593042027683,58,,
1593042028023,,58,
1593042028128,62,,,
1593042028683,58,,
1593042029023,,58,
1593042029128,62,,,
1593042029683,58,,
1593042030023,,58,
