Timestamp,Slave 0,Slave 1,
1593041995164,169716,,,
1593041995729,514884,,
1593041996157,180072,,,
1593041996701,514888,,
1593041997144,180172,,,
1593041997700,514888,,
1593041998145,180172,,,
1593041998700,514888,,
1593041999144,180172,,,
1593041999701,514928,,
1593042000146,180172,,,
1593042000700,514928,,
1593042001070,,506236,
1593042001148,228056,,,
1593042001706,533476,,
1593042002042,,519976,
1593042002146,234508,,,
1593042002702,533736,,
1593042003040,,520000,
1593042003145,236680,,,
1593042003701,533736,,
1593042004040,,520236,
1593042004145,236680,,,
1593042004703,533996,,
1593042005041,,521332,
1593042005144,236680,,,
1593042005700,534252,,
1593042006040,,521332,
1593042006144,236680,,,
1593042006700,534252,,
1593042007040,,523384,
1593042007144,236680,,,
1593042007700,534252,,
1593042008041,,523388,
1593042008144,236680,,,
1593042008700,534344,,
1593042009039,,531780,
1593042009144,236680,,,
1593042009700,542536,,
1593042010039,,537924,
1593042010145,236736,,,
1593042010702,550732,,
1593042011039,,546432,
1593042011145,236736,,,
1593042011700,554828,,
1593042012040,,550528,
1593042012145,236736,,,
1593042012703,558968,,
1593042013041,,556672,
1593042013143,236736,,,
1593042013701,558968,,
1593042014041,,556672,
1593042014144,236736,,,
1593042014700,558968,,
1593042015039,,556672,
1593042015144,236736,,,
1593042015701,563064,,
1593042016041,,558724,
1593042016144,236736,,,
1593042016700,573436,,
1593042017040,,568964,
1593042017144,236736,,,
1593042017699,581628,,
1593042018040,,577156,
1593042018145,236736,,,
1593042018699,589820,,
1593042019041,,587396,
1593042019144,236972,,,
1593042019699,598064,,
1593042020039,,595588,
1593042020145,236972,,,
1593042020700,608364,,
1593042021039,,603780,
1593042021144,236972,,,
1593042021700,610412,,
1593042022039,,607876,
1593042022143,236972,,,
1593042022699,618320,,
1593042023039,,616024,
1593042023144,236972,,,
1593042023700,627292,,
1593042024040,,624380,
1593042024143,236972,,,
1593042024699,636780,,
1593042025040,,634052,
1593042025144,236972,,,
1593042025701,646844,,
1593042026039,,644044,
1593042026144,236972,,,
1593042026700,656460,,
1593042027040,,653632,
1593042027144,236972,,,
1593042027699,665688,,
1593042028040,,663208,
1593042028144,237232,,,
1593042028699,674928,,
1593042029039,,672304,
1593042029145,237232,,,
1593042029699,683636,,
1593042030039,,681020,
1593042030144,237232,,,
