Timestamp,Slave 0,Slave 1,
1593041583448,0,,,
1593041583460,0.0,,,
1593041583964,0,,
1593041583975,8.870795241077019E-4,,
1593041584458,0.0,,,
1593041584966,0.0,,
1593041585450,0.0,,,
1593041585966,0.0,,
1593041586449,0.0,,,
1593041586966,0.0,,
1593041587450,0.0,,,
1593041587966,0.0,,
1593041588450,0.0,,,
1593041588966,0.0,,
1593041589354,,0,
1593041589364,,1.9679404608558752E-4,
1593041589449,0.0,,,
1593041589965,0.0,,
1593041590355,,0.0,
1593041590451,0.0,,,
1593041590966,0.0,,
1593041591355,,0.0,
1593041591450,0.0,,,
1593041591966,0.0,,
1593041592355,,0.0,
1593041592450,0.0,,,
1593041592965,0.0,,
1593041593355,,0.0,
1593041593449,0.0,,,
1593041593965,0.0,,
1593041594355,,0.0,
1593041594450,0.0,,,
1593041594966,0.0,,
1593041595355,,0.0,
1593041595449,0.0,,,
1593041595965,0.0,,
1593041596355,,0.0,
1593041596449,0.0,,,
1593041596965,0.0,,
1593041597355,,0.0,
1593041597449,0.0,,,
1593041597965,0.0,,
1593041598355,,0.0,
1593041598451,0.0,,,
1593041598967,0.0,,
1593041599355,,0.0,
1593041599450,0.0,,,
1593041599965,0.0,,
1593041600355,,0.0,
1593041600449,0.0,,,
1593041600965,0.0,,
1593041601354,,0.0,
1593041601449,0.0,,,
1593041601966,0.0,,
1593041602354,,0.0,
1593041602450,0.0,,,
1593041602965,0.0,,
1593041603354,,0.0,
1593041603449,0.0,,,
1593041603965,0.0,,
1593041604356,,0.0,
1593041604449,0.0,,,
1593041604965,0.0,,
1593041605355,,0.0,
1593041605449,0.0,,,
1593041605965,0.0,,
1593041606354,,0.0,
1593041606449,0.0,,,
1593041606965,0.0,,
1593041607354,,0.0,
1593041607449,0.0,,,
1593041607965,0.0,,
1593041608354,,0.0,
1593041608449,0.0,,,
1593041608965,0.0,,
1593041609355,,0.0,
1593041609449,0.0,,,
1593041609965,0.0,,
1593041610354,,0.0,
1593041610449,0.0,,,
1593041610965,0.0,,
1593041611355,,0.0,
1593041611449,0.0,,,
1593041611965,0.0,,
1593041612354,,0.0,
1593041612449,0.0,,,
1593041612965,0.0,,
1593041613355,,0.0,
1593041613449,0.0,,,
1593041613965,0.0,,
1593041614355,,0.0,
1593041614449,0.0,,,
1593041614965,0.0,,
1593041615355,,0.0,
1593041615449,0.0,,,
1593041615965,0.0,,
1593041616354,,0.0,
1593041616449,0.0,,,
1593041616965,0.0,,
1593041617354,,0.0,
1593041617449,0.0,,,
1593041617965,0.0,,
1593041618354,,0.0,
1593041618449,0.0,,,
1593041618965,0.0,,
1593041619355,,0.0,
1593041619449,0.0,,,
1593041619965,0.0,,
1593041620355,,0.0,
1593041620450,0.0,,,
1593041620965,0.0,,
1593041621355,,0.0,
1593041621449,0.0,,,
1593041621965,0.0,,
1593041622354,,0.0,
1593041622449,0.0,,,
1593041622965,0.0,,
1593041623354,,0.0,
1593041623449,0.0,,,
1593041623965,0.0,,
1593041624355,,0.0,
1593041624449,0.0,,,
1593041624965,0.0,,
1593041625354,,0.0,
1593041625449,0.0,,,
1593041625965,0.0,,
1593041626355,,0.0,
1593041626449,0.0,,,
1593041626965,0.0,,
1593041627354,,0.0,
1593041627449,0.0,,,
1593041627965,0.0,,
1593041628354,,0.0,
1593041628449,0.0,,,
1593041628965,0.0,,
1593041629355,,0.0,
1593041629449,0.0,,,
1593041629965,0.0,,
1593041630354,,0.0,
1593041630449,0.0,,,
1593041630965,0.0,,
1593041631354,,0.0,
1593041631449,0.0,,,
1593041631966,2.4975024975024975E-4,,
1593041632354,,3.33333E-4,
1593041632449,0.0,,,
1593041632965,0.0,,
1593041633354,,0.0,
1593041633449,0.0,,,
1593041633965,0.0,,
1593041634354,,0.0,
1593041634450,0.0,,,
1593041634966,0.0,,
1593041635354,,0.0,
1593041635449,0.0,,,
1593041635965,0.0,,
1593041636354,,0.0,
1593041636449,0.0,,,
1593041636965,0.0,,
1593041637354,,0.0,
1593041637449,0.0,,,
1593041637965,0.0,,
1593041638354,,0.0,
1593041638449,0.0,,,
1593041638965,0.0,,
1593041639354,,0.0,
1593041639449,0.0,,,
1593041639965,0.0,,
1593041640354,,0.0,
1593041640449,0.0,,,
1593041640965,0.0,,
1593041641354,,0.0,
1593041641449,0.0,,,
1593041641965,0.0,,
1593041642354,,0.0,
1593041642449,0.0,,,
1593041642965,0.0,,
1593041643354,,0.0,
1593041643449,0.0,,,
1593041643965,0.0,,
1593041644354,,0.0,
1593041644449,0.0,,,
1593041644965,0.0,,
1593041645354,,0.0,
1593041645449,0.0,,,
1593041645965,0.0,,
1593041646354,,0.0,
1593041646450,0.0,,,
1593041646965,0.0,,
1593041647354,,0.0,
1593041647449,0.0,,,
1593041647965,0.0,,
1593041648354,,0.0,
1593041648449,0.0,,,
1593041648965,0.0,,
1593041649354,,0.0,
1593041649449,0.0,,,
1593041649965,0.0,,
1593041650354,,0.0,
1593041650449,0.0,,,
1593041650965,0.0,,
1593041651354,,0.0,
1593041651449,0.0,,,
1593041651965,0.0,,
1593041652354,,0.0,
1593041652449,0.0,,,
1593041652966,0.0,,
1593041653354,,0.0,
1593041653449,0.0,,,
1593041653965,0.0,,
1593041654354,,0.0,
1593041654449,0.0,,,
1593041654965,0.0,,
1593041655354,,0.0,
1593041655449,0.0,,,
1593041655965,0.0,,
1593041656355,,0.0,
1593041656449,0.0,,,
1593041656965,0.0,,
1593041657354,,0.0,
1593041657449,0.0,,,
1593041657965,0.0,,
1593041658354,,0.0,
1593041658449,0.0,,,
1593041658965,0.0,,
1593041659355,,0.0,
1593041659449,0.0,,,
1593041659965,0.0,,
