Timestamp,Slave 0,Slave 1,
1593041583485,172088,,,
1593041584007,511456,,
1593041584477,182440,,,
1593041584985,511460,,
1593041585466,182452,,,
1593041585982,511460,,
1593041586466,182452,,,
1593041586982,511460,,
1593041587466,182452,,,
1593041587983,511548,,
1593041588468,182452,,,
1593041588982,511552,,
1593041589405,,493996,
1593041589468,232824,,,
1593041589985,528164,,
1593041590373,,498296,
1593041590468,241944,,,
1593041590984,528168,,
1593041591372,,498696,
1593041591467,244336,,,
1593041591982,528168,,
1593041592374,,501712,
1593041592467,244336,,,
1593041592983,528736,,
1593041593372,,501824,
1593041593466,244336,,,
1593041593983,528868,,
1593041594372,,501824,
1593041594466,244336,,,
1593041594982,528868,,
1593041595371,,501824,
1593041595465,244336,,,
1593041595982,531004,,
1593041596372,,501828,
1593041596465,244336,,,
1593041596982,531004,,
1593041597371,,510020,
1593041597465,244336,,,
1593041597981,537148,,
1593041598371,,518416,
1593041598467,244404,,,
1593041598985,545344,,
1593041599371,,526744,
1593041599466,244404,,,
1593041599981,551488,,
1593041600371,,533080,
1593041600465,244404,,,
1593041600981,555584,,
1593041601370,,535128,
1593041601465,244404,,,
1593041601983,555584,,
1593041602370,,539004,
1593041602466,244404,,,
1593041602981,555932,,
1593041603371,,539224,
1593041603466,244404,,,
1593041603981,557480,,
1593041604373,,539228,
1593041604465,244404,,,
1593041604981,564224,,
1593041605371,,542304,
1593041605466,244404,,,
1593041605981,574012,,
1593041606371,,550420,
1593041606465,244404,,,
1593041606981,583180,,
1593041607371,,559652,
1593041607465,244404,,,
1593041607981,592304,,
1593041608370,,568356,
1593041608465,244404,,,
1593041608981,601272,,
1593041609371,,576796,
1593041609465,244404,,,
1593041609981,608392,,
1593041610370,,584452,
1593041610467,244404,,,
1593041610981,617448,,
1593041611372,,593156,
1593041611465,244404,,,
1593041611981,626056,,
1593041612370,,602468,
1593041612465,244404,,,
1593041612982,635896,,
1593041613370,,611968,
1593041613465,244404,,,
1593041613981,646188,,
1593041614371,,622260,
1593041614465,244404,,,
1593041614982,656272,,
1593041615371,,632628,
1593041615465,244404,,,
1593041615981,666040,,
1593041616370,,642588,
1593041616465,244660,,,
1593041616982,676064,,
1593041617371,,652884,
1593041617465,244660,,,
1593041617981,685824,,
1593041618370,,662856,
1593041618465,244660,,,
1593041618981,695452,,
1593041619371,,672576,
1593041619465,244920,,,
1593041619984,703588,,
1593041620371,,676584,
1593041620467,245020,,,
1593041620981,704080,,
1593041621371,,678652,
1593041621466,245020,,,
1593041621981,710552,,
1593041622372,,691988,
1593041622466,245280,,,
1593041622982,722376,,
1593041623371,,700828,
1593041623466,245280,,,
1593041623981,732120,,
1593041624371,,710328,
1593041624466,245280,,,
1593041624982,743536,,
1593041625371,,720480,
1593041625465,245544,,,
1593041625981,752800,,
1593041626371,,730500,
1593041626465,245544,,,
1593041626981,762824,,
1593041627371,,740524,
1593041627465,245544,,,
1593041627981,772856,,
1593041628370,,751340,
1593041628465,245544,,,
1593041628981,783152,,
1593041629371,,761692,
1593041629465,245808,,,
1593041629982,793112,,
1593041630371,,771212,
1593041630465,246068,,,
1593041630981,802080,,
1593041631370,,781772,
1593041631465,246068,,,
1593041631985,827192,,
1593041632372,,805724,
1593041632466,246332,,,
1593041632981,829392,,
1593041633371,,805924,
1593041633465,246332,,,
1593041633984,834208,,
1593041634372,,806792,
1593041634466,255112,,,
1593041634984,834260,,
1593041635371,,806908,
1593041635465,255372,,,
1593041635982,834336,,
1593041636371,,806908,
1593041636465,255372,,,
1593041636982,834336,,
1593041637370,,806908,
1593041637466,255372,,,
1593041637982,834336,,
1593041638371,,806908,
1593041638465,255632,,,
1593041638982,834376,,
1593041639370,,806908,
1593041639465,255632,,,
1593041639981,834376,,
1593041640372,,807196,
1593041640465,255632,,,
1593041640981,834376,,
1593041641371,,807196,
1593041641465,255892,,,
1593041641983,834376,,
1593041642371,,807196,
1593041642465,255892,,,
1593041642981,834644,,
1593041643371,,807252,
1593041643465,255892,,,
1593041643981,834644,,
1593041644370,,807252,
1593041644465,256156,,,
1593041644981,834644,,
1593041645371,,807252,
1593041645465,256156,,,
1593041645981,834644,,
1593041646370,,807252,
1593041646465,256156,,,
1593041646981,834644,,
1593041647370,,807252,
1593041647465,256412,,,
1593041647981,834868,,
1593041648371,,807252,
1593041648464,256668,,,
1593041648983,834868,,
1593041649370,,807252,
1593041649465,256668,,,
1593041649981,834868,,
1593041650370,,807252,
1593041650465,256928,,,
1593041650981,834868,,
1593041651370,,807252,
1593041651473,256928,,,
1593041651981,834868,,
1593041652370,,807252,
1593041652465,256928,,,
1593041652982,834924,,
1593041653370,,807288,
1593041653465,257192,,,
1593041653981,834948,,
1593041654371,,807288,
1593041654465,257192,,,
1593041654981,835024,,
